gid_0,gid_1,country,outcome,predicted,predicted_error
VEN,VEN.4_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0247236678426304,0.06610869452599855
VEN,VEN.4_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,83.53456247255153,13.4304064800227
VEN,VEN.4_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,91.01122380152509,13.96512993243117
VEN,VEN.4_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0742521666259315,0.14453073039923053
VEN,VEN.5_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.0516632538442,10.137305992292987
VEN,VEN.5_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.38506236891685,5.281656757303952
VEN,VEN.5_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9821749128807745,0.06343599960253506
VEN,VEN.5_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,76.58481055457561,12.825261519249178
VEN,VEN.5_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,82.02392767764738,13.959954039366016
VEN,VEN.5_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0799951987838787,0.1427194744884347
VEN,VEN.6_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.42640925190096,10.220693450617492
VEN,VEN.6_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.03119606668226,5.2810410780289105
VEN,VEN.6_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0151654286415357,0.06414031979347706
VEN,VEN.6_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,80.2319988508265,13.39819254837419
VEN,VEN.6_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,84.44870909254074,13.866630793106864
VEN,VEN.6_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1914795323612046,0.14358278065442256
VEN,VEN.7_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.53892641070614,10.408800651271587
VEN,VEN.7_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.964519482166,5.295654371511273
VEN,VEN.7_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0209939387640006,0.06768128239951893
VEN,VEN.7_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,84.1412134200844,13.630721712912116
VEN,VEN.7_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,91.83647197576323,14.154818481876063
VEN,VEN.7_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0680893711902684,0.1448630761027318
VEN,VEN.8_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.32539561100704,10.162695335948511
VEN,VEN.8_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.99102698879932,5.276148804042561
VEN,VEN.8_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0084250591281063,0.06330883562306396
VEN,VEN.8_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,78.7722575057959,13.21898040160617
VEN,VEN.8_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,83.46054159688194,13.870732684418911
VEN,VEN.8_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.083982266915571,0.14240041464778422
VEN,VEN.9_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_wom,86.59326394339487,10.344181761880419
VEN,VEN.9_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.27258154571138,5.278492414456423
VEN,VEN.9_1,Venezuela,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.009866761947369,0.06774717153549711
VEN,VEN.9_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_wom,74.51010107236705,13.126784821757719
VEN,VEN.9_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_men,78.16158455368806,13.607112073392772
VEN,VEN.9_1,Venezuela,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1263344670237687,0.1467845448255645
VNM,VNM.1_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.89062012539677,16.573580819516152
VNM,VNM.1_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.10028074329554,5.413119650001375
VNM,VNM.1_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.011989859463551,0.06681790678423442
VNM,VNM.1_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.6903718495386,17.976279621890445
VNM,VNM.1_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.601757950423316
VNM,VNM.1_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.067479364561263,0.19296936596854908
VNM,VNM.10_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.19782865084494,16.692644381986206
VNM,VNM.10_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.74117028305643,5.454923846868245
VNM,VNM.10_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0254514944242883,0.06658092431910918
VNM,VNM.10_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.75941172621982,18.206693115312856
VNM,VNM.10_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.327898018134217
VNM,VNM.10_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0845159300636222,0.19706635876502407
VNM,VNM.11_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,86.05180823093592,17.19304337520517
VNM,VNM.11_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.54297864441604,5.462633606431908
VNM,VNM.11_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9765323447057431,0.065180161831577
VNM,VNM.11_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,20.542898440198446
VNM,VNM.11_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.378032185085733
VNM,VNM.11_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9834851097818504,0.1958421614494873
VNM,VNM.12_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.84487295117306,16.65260761689604
VNM,VNM.12_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.62175636643394,5.4754058093426545
VNM,VNM.12_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0048827329701804,0.06509904999897455
VNM,VNM.12_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.96361620665272,18.713488654762457
VNM,VNM.12_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.58291300169645
VNM,VNM.12_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0625202685318853,0.1967638348327295
VNM,VNM.13_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.17586522010541,16.83879231179482
VNM,VNM.13_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.99663278564414,5.421952497137882
VNM,VNM.13_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0155045109052643,0.07085751038452431
VNM,VNM.13_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.28660505943418,18.09787217531991
VNM,VNM.13_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.293454685034952
VNM,VNM.13_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0752783821529692,0.19539857632063048
VNM,VNM.14_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.51801331076328,17.118094551631337
VNM,VNM.14_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.8797280334182,5.412728700477218
VNM,VNM.14_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.005404337400934,0.07678214799057236
VNM,VNM.14_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,92.50921700824763,17.343329161563194
VNM,VNM.14_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,99.87376180602975,19.945144881504344
VNM,VNM.14_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0494909318819015,0.20076075008303929
VNM,VNM.15_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,90.86377431514839,16.843459368939282
VNM,VNM.15_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.8826973125273,5.457089948837843
VNM,VNM.15_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0053174736419033,0.070060115756954075
VNM,VNM.15_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,93.82479673176522,18.01094964791809
VNM,VNM.15_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.258177061500472
VNM,VNM.15_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0507123436225054,0.19892251471394776
VNM,VNM.16_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.42803377267298,16.985257741352324
VNM,VNM.16_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.961957134958,5.436273845787437
VNM,VNM.16_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.010919121937557,0.07271038240992103
VNM,VNM.16_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.66695144843524,18.17521054441819
VNM,VNM.16_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.11515604391925
VNM,VNM.16_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1228136541184608,0.19868894952375815
VNM,VNM.17_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.20005940377877,16.731985592239216
VNM,VNM.17_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.4935371578134236
VNM,VNM.17_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0151015607770706,0.06665977448374925
VNM,VNM.17_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.26350165155756,18.599128375325098
VNM,VNM.17_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.507640279870472
VNM,VNM.17_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0468015596102938,0.1991247892191789
VNM,VNM.18_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.40795599450878,16.647636729343137
VNM,VNM.18_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.36211701145406,5.421835571463738
VNM,VNM.18_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.014270943665703,0.06784742577449568
VNM,VNM.18_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.7534392727924,18.173155786348776
VNM,VNM.18_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.527734306614175
VNM,VNM.18_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0738355250761968,0.19363459509474396
VNM,VNM.19_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.0360748453533,16.764602802956922
VNM,VNM.19_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.71076097164946,5.522024890981566
VNM,VNM.19_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9987028963464205,0.06252203316888093
VNM,VNM.19_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,20.48470748094324
VNM,VNM.19_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.431284147207403
VNM,VNM.19_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0353352274388004,0.20158835586362095
VNM,VNM.2_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.67786235964745,16.64623278252736
VNM,VNM.2_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.16539273328792,5.415250684164175
VNM,VNM.2_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0133091447307059,0.06719289080094151
VNM,VNM.2_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.05141196133083,17.950354758662105
VNM,VNM.2_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.42618461686282
VNM,VNM.2_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0764842523141926,0.19297441902319987
VNM,VNM.20_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.33190654260596,17.29008120689237
VNM,VNM.20_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.7031607235715,5.413312280980114
VNM,VNM.20_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0034513909462228,0.07991458281207134
VNM,VNM.20_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,93.13843661509256,17.653314410434476
VNM,VNM.20_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,19.90761921765551
VNM,VNM.20_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0581126556852263,0.20192607523084177
VNM,VNM.21_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.05133119125436,17.084908916810903
VNM,VNM.21_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.83846674028065,5.439704373074021
VNM,VNM.21_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.005656443883178,0.07379296426206955
VNM,VNM.21_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,92.11550522761786,17.389038391001655
VNM,VNM.21_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,98.83377685013748,20.116647414005854
VNM,VNM.21_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0738748935265645,0.2010999527946557
VNM,VNM.22_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.48795518246536,16.733654088643284
VNM,VNM.22_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.535050640109761
VNM,VNM.22_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0316694600678673,0.06406917585872361
VNM,VNM.22_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.61072442374505
VNM,VNM.22_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.52822462131435
VNM,VNM.22_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0550483641666286,0.19961150344484074
VNM,VNM.23_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,90.21868658251054,16.870503994135113
VNM,VNM.23_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.80310712407841,5.547325543695627
VNM,VNM.23_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0015869142301534,0.06405522224114099
VNM,VNM.23_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.04017296598863,19.06401422983372
VNM,VNM.23_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.572732878645358
VNM,VNM.23_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.024971014353647,0.20085123655027234
VNM,VNM.24_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.24452705714656,16.63450215745879
VNM,VNM.24_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.45255620835893,5.408196257152321
VNM,VNM.24_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0140727738512152,0.06700980040610685
VNM,VNM.24_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.87466991367728,18.16879392298851
VNM,VNM.24_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.419960123336363
VNM,VNM.24_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.088783028391952,0.19301761877468138
VNM,VNM.25_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.47427613663746,17.10624059933643
VNM,VNM.25_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.523815604222333
VNM,VNM.25_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0242189760131348,0.07044462791893079
VNM,VNM.25_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,21.410105302721202
VNM,VNM.25_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,21.87489376120784
VNM,VNM.25_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.048933014668961,0.2012595965949064
VNM,VNM.26_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.26848940510789,17.23177448362503
VNM,VNM.26_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.54599383527193,5.41011100835569
VNM,VNM.26_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0071459181501545,0.0787888983142579
VNM,VNM.26_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,91.48302880519441,16.91711644100465
VNM,VNM.26_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,98.72601828323275,19.928216699892687
VNM,VNM.26_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0425786888836086,0.20146452646291213
VNM,VNM.27_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.44753917328939,16.80280198722063
VNM,VNM.27_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.565234509281037
VNM,VNM.27_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0333864606287357,0.06446767647504131
VNM,VNM.27_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,20.328252162833362
VNM,VNM.27_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,21.168910587418786
VNM,VNM.27_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0647663179379212,0.2020176411457796
VNM,VNM.28_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.92181243944937,16.658388474096366
VNM,VNM.28_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.500264412842172
VNM,VNM.28_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0176082683576255,0.06357776580157452
VNM,VNM.28_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.222210819270387
VNM,VNM.28_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.475317649186547
VNM,VNM.28_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0611384232171472,0.19718802371480162
VNM,VNM.29_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.73577156550859,16.944005026827455
VNM,VNM.29_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.90677435948842,5.474510074447746
VNM,VNM.29_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0180674888142496,0.06966319130844384
VNM,VNM.29_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.22548672726639,18.093305261187464
VNM,VNM.29_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.12053810558535
VNM,VNM.29_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0644905019436413,0.2002686214765765
VNM,VNM.3_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.32613340629112,16.680042605182038
VNM,VNM.3_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.3446112500744,5.512920551681839
VNM,VNM.3_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0063802400049797,0.06578816279854224
VNM,VNM.3_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.89932062234215,18.09683290898935
VNM,VNM.3_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.370250998777443
VNM,VNM.3_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0352812215257303,0.1989513888902898
VNM,VNM.30_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.87006544331858,16.81386989084165
VNM,VNM.30_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.28081578117519,5.446466649257826
VNM,VNM.30_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0035293426992025,0.06891130099427423
VNM,VNM.30_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.47892436969806,17.89579680564567
VNM,VNM.30_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.248047796563643
VNM,VNM.30_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0910987480680219,0.19674764193774977
VNM,VNM.31_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.304795211395,16.715300295047296
VNM,VNM.31_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.540639875224901
VNM,VNM.31_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0292276664871562,0.06354918112017949
VNM,VNM.31_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.411204153435783
VNM,VNM.31_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.565206791068064
VNM,VNM.31_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0550550363494158,0.1997341591829455
VNM,VNM.32_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.36370715190343,16.726837695793535
VNM,VNM.32_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.31110491600464,5.500023279479657
VNM,VNM.32_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.010151365405229,0.06482695901734681
VNM,VNM.32_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.12758933780884,18.422002460778913
VNM,VNM.32_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.30215620886747
VNM,VNM.32_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.053264650541779,0.19899533300335
VNM,VNM.33_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.77165488240264,16.776016357943853
VNM,VNM.33_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.9990585265688,5.43256427352017
VNM,VNM.33_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0101112286268203,0.06894843579272772
VNM,VNM.33_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.47983198540504,18.001268622633436
VNM,VNM.33_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.37172398956987
VNM,VNM.33_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.08929207410903,0.19566592504149316
VNM,VNM.34_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.07221306595568,16.94160973800295
VNM,VNM.34_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.0787090345796,5.4237826188138785
VNM,VNM.34_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0096579175267788,0.07193718166970145
VNM,VNM.34_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,93.75587773774288,17.587940167729066
VNM,VNM.34_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.112349705233903
VNM,VNM.34_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1428395865604766,0.19858955791424648
VNM,VNM.35_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.39505995411041,16.82605077332052
VNM,VNM.35_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.18239576835578,5.44394983874678
VNM,VNM.35_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0042989577859545,0.07118450120051849
VNM,VNM.35_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.01025107310903,17.798133430287574
VNM,VNM.35_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.139028260302236
VNM,VNM.35_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0821804063238256,0.19898400028139124
VNM,VNM.36_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.52447593193224,17.297553052543936
VNM,VNM.36_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.63171699832648,5.41675418338635
VNM,VNM.36_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0059002938475503,0.078933028679077
VNM,VNM.36_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,89.81869188837254,16.775749081456546
VNM,VNM.36_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,97.8078458539748,19.921767118437916
VNM,VNM.36_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0597764554085616,0.20118386177766368
VNM,VNM.37_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.19019268323582,16.69261977967473
VNM,VNM.37_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.07366329715654,5.471119648394935
VNM,VNM.37_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0032119008914453,0.0662433087363775
VNM,VNM.37_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.26549253530894,18.220559158306507
VNM,VNM.37_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.292351483334894
VNM,VNM.37_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0528513403458475,0.1981301890282616
VNM,VNM.38_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.53125951002953,17.028841861665786
VNM,VNM.38_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.17841406664577,5.465486086562181
VNM,VNM.38_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9989530169386872,0.07386442056393744
VNM,VNM.38_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.59855918962195,18.381960082793363
VNM,VNM.38_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.013963233083622
VNM,VNM.38_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0674116726370457,0.20194097865603705
VNM,VNM.39_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,90.24782485516084,16.985546036348616
