gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
TON,TON.2_1,Tonga,NA,NA,NA,78.71950253972614,83.30838472594463,0.9409055004810675,NA,NA,NA,54.2470130938902,62.04509238226492,0.9782145509865727
TON,TON.4_1,Tonga,NA,NA,NA,88.17318877738835,88.15306181819385,1.0801723961941023,NA,NA,NA,62.616067476399614,65.33761132668461,1.087828400113709
TON,TON.5_1,Tonga,NA,NA,NA,85.15753363156983,86.88090446729088,1.0733159853154084,NA,NA,NA,59.169513653748176,62.529331746930524,1.063038843699536
TUR,TUR.1_1,Turkey,NA,NA,NA,96.70045796698355,100,0.9295199596129133,NA,NA,NA,71.35939619071793,90.95162651062903,0.9780186872098399
TUR,TUR.10_1,Turkey,NA,NA,NA,97.7354535256233,100,0.9609795839503055,NA,NA,NA,75.01810080817893,87.74011638997517,1.1591239906663373
TUR,TUR.11_1,Turkey,NA,NA,NA,100,100,0.9750703150463631,NA,NA,NA,76.95097202837609,92.55044237161681,1.0388740790035318
TUR,TUR.12_1,Turkey,NA,NA,NA,100,100,0.9906602526652528,NA,NA,NA,75.62812629842634,91.91296719283083,1.0584045769153043
TUR,TUR.13_1,Turkey,NA,NA,NA,96.06958938105035,100,0.9327268554933177,NA,NA,NA,75.92249079633422,89.95655690778564,0.9976444253719697
TUR,TUR.14_1,Turkey,NA,NA,NA,89.26072648232577,100,0.8687106874979891,NA,NA,NA,61.291572882516796,87.15089183603246,0.8537493465433093
TUR,TUR.15_1,Turkey,NA,NA,NA,92.52227040779277,100,0.9019621151459315,NA,NA,NA,71.48807222835244,87.03292862834026,1.0560436627019225
TUR,TUR.16_1,Turkey,NA,NA,NA,100,100,0.9756399901865839,NA,NA,NA,74.15632309629092,92.30177552123718,1.0458722505147975
TUR,TUR.17_1,Turkey,NA,NA,NA,90.03486033486256,100,0.8662706125310162,NA,NA,NA,61.78924838592402,86.415568574568,0.8613593486704286
TUR,TUR.18_1,Turkey,NA,NA,NA,89.38941244739429,100,0.8612440405516948,NA,NA,NA,59.63164554537663,85.92579090144528,0.8369210097285964
TUR,TUR.19_1,Turkey,NA,NA,NA,100,100,0.9755456499603828,NA,NA,NA,73.94639832560695,91.80756170758826,1.0579339722071273
TUR,TUR.2_1,Turkey,NA,NA,NA,89.42497015783566,100,0.8756873698296682,NA,NA,NA,58.78287560932922,85.6343543925735,0.8676234937045054
TUR,TUR.20_1,Turkey,NA,NA,NA,98.033693669059,100,0.9203700270235581,NA,NA,NA,70.60309374523578,89.67940026109683,1.0025642500229037
TUR,TUR.21_1,Turkey,NA,NA,NA,100,100,0.9524565711894072,NA,NA,NA,76.21746372274204,93.26555235356072,1.0403505824251515
TUR,TUR.22_1,Turkey,NA,NA,NA,100,100,1.0057743052542742,NA,NA,NA,76.1699639860261,91.07382566264776,1.0780458697070787
TUR,TUR.23_1,Turkey,NA,NA,NA,94.91396991648449,100,0.923674156657547,NA,NA,NA,71.48884764570063,87.11626843560333,1.0969364879620327
TUR,TUR.24_1,Turkey,NA,NA,NA,95.03139736074934,100,0.9272975377618913,NA,NA,NA,71.93977076384891,88.03397449458697,0.9808300131893131
TUR,TUR.25_1,Turkey,NA,NA,NA,100,100,0.977923191901381,NA,NA,NA,76.12364910727212,92.08437489818226,1.0465016989638325
TUR,TUR.26_1,Turkey,NA,NA,NA,88.9809094867167,100,0.8654895327097293,NA,NA,NA,59.20621726667517,86.55139157662013,0.8429745548629045
TUR,TUR.27_1,Turkey,NA,NA,NA,100,100,0.9723076531332993,NA,NA,NA,76.92728895051906,93.5437944825884,1.0429184258302229
TUR,TUR.28_1,Turkey,NA,NA,NA,100,100,1.0043356379568957,NA,NA,NA,79.2720283791687,92.26879445811134,1.0870639444462904
TUR,TUR.29_1,Turkey,NA,NA,NA,90.25087221346058,100,0.873952674246069,NA,NA,NA,65.47709081661154,86.57869111701464,0.8956846310989127
TUR,TUR.3_1,Turkey,NA,NA,NA,98.94112486695272,100,0.9475448130054898,NA,NA,NA,70.51342299800045,90.54907784373557,0.9874252881786403
TUR,TUR.30_1,Turkey,NA,NA,NA,92.90565314957492,100,0.8986835689934287,NA,NA,NA,72.10552277438151,86.28476804446656,1.1911103100392273
TUR,TUR.31_1,Turkey,NA,NA,NA,92.06330544497061,100,0.8855142379611153,NA,NA,NA,69.89001906658658,87.67572456211768,0.9100955328521099
TUR,TUR.32_1,Turkey,NA,NA,NA,100,100,1.007672803999536,NA,NA,NA,76.48937155217614,92.40766532345988,1.0789062885751557
TUR,TUR.33_1,Turkey,NA,NA,NA,89.69615224600447,100,0.8711734524966963,NA,NA,NA,66.18030631036737,87.9110901560365,0.891144698069958
TUR,TUR.34_1,Turkey,NA,NA,NA,96.40378116925592,100,0.9461528428820613,NA,NA,NA,73.71801247241021,88.39739982401547,0.9960027849191644
TUR,TUR.35_1,Turkey,NA,NA,NA,95.2292936152061,100,0.9311983752290104,NA,NA,NA,70.358701587395,86.85402022366614,1.2112583775819228
TUR,TUR.36_1,Turkey,NA,NA,NA,89.406968243712015,100,0.8641380369977898,NA,NA,NA,59.472314821167295,85.59625166637713,0.843404166459741
TUR,TUR.37_1,Turkey,NA,NA,NA,95.88751354398315,100,0.9256503819715273,NA,NA,NA,70.5734609350036,91.44337633002921,0.9648151698830394
TUR,TUR.38_1,Turkey,NA,NA,NA,92.56619200751132,100,0.8965690960351054,NA,NA,NA,71.00467778456718,87.3798709317329,0.9230863063889196
TUR,TUR.39_1,Turkey,NA,NA,NA,98.29354720964388,100,0.9651121041908898,NA,NA,NA,72.48430061948905,90.15978750365035,1.0161559326853145
TUR,TUR.4_1,Turkey,NA,NA,NA,90.70945876762119,100,0.8768417051982561,NA,NA,NA,62.92859866024153,86.0797524098904,0.8517837731889845
TUR,TUR.40_1,Turkey,NA,NA,NA,100,100,0.9181770184585518,NA,NA,NA,68.54680872832431,100,0.9815717364726166
TUR,TUR.41_1,Turkey,NA,NA,NA,99.59166918709836,100,0.957351808164353,NA,NA,NA,75.37993103791341,92.60808684352374,1.0262902486406997
TUR,TUR.42_1,Turkey,NA,NA,NA,95.63029699223465,100,0.9140595395052273,NA,NA,NA,65.25204189327103,88.86725933425807,0.9319697006278072
TUR,TUR.43_1,Turkey,NA,NA,NA,96.3009140851512,100,0.9191917594308936,NA,NA,NA,76.03239103150278,89.55979531922867,1.0080886690835336
TUR,TUR.44_1,Turkey,NA,NA,NA,100,100,0.9792035348185878,NA,NA,NA,72.76755626045784,91.90518083540469,1.0304526265417695
TUR,TUR.45_1,Turkey,NA,NA,NA,92.3057217819143,100,0.8896705461389831,NA,NA,NA,69.42209388153448,87.70616822372233,0.9060836831424017
TUR,TUR.46_1,Turkey,NA,NA,NA,95.0966891689893,100,0.9242841236861649,NA,NA,NA,71.72884110492149,87.98715190780322,0.9772782422709958
TUR,TUR.47_1,Turkey,NA,NA,NA,95.95449935414003,100,0.9288454046266343,NA,NA,NA,74.84736836402551,90.28682110260652,0.9826789370017216
TUR,TUR.48_1,Turkey,NA,NA,NA,91.02845913751294,100,0.8940432171290833,NA,NA,NA,70.21671665736112,88.44909109849455,0.9295993200007443
TUR,TUR.49_1,Turkey,NA,NA,NA,94.94276859239876,100,0.9220327777407753,NA,NA,NA,67.24572097573487,87.69939311694286,0.9393328275306393
TUR,TUR.5_1,Turkey,NA,NA,NA,95.59356775581261,100,0.9140635176128351,NA,NA,NA,71.2366184991171,89.37290182115977,0.9540183104480326
TUR,TUR.50_1,Turkey,NA,NA,NA,100,100,1.0132087182692526,NA,NA,NA,80.87295552383145,92.50904694591756,1.107855622181647
TUR,TUR.51_1,Turkey,NA,NA,NA,96.39666033707533,100,0.9308741183195088,NA,NA,NA,72.2314417261215,89.21715670399044,0.9801781495106772
TUR,TUR.52_1,Turkey,NA,NA,NA,100,100,0.9488113810815912,NA,NA,NA,75.09212567600628,95.04186716685699,1.0043015343973851
TUR,TUR.53_1,Turkey,NA,NA,NA,100,100,0.9567393915217975,NA,NA,NA,71.67367814064237,91.86230306075586,0.9956566183240821
TUR,TUR.54_1,Turkey,NA,NA,NA,99.29199185058228,100,0.9572885651462788,NA,NA,NA,70.69989105789426,90.14682800275493,0.9966480192732539
TUR,TUR.55_1,Turkey,NA,NA,NA,89.8034864098643,100,0.8778449116244261,NA,NA,NA,62.782659026535995,85.50898079424684,0.8927051039967578
TUR,TUR.56_1,Turkey,NA,NA,NA,100,100,0.9662217813103312,NA,NA,NA,74.34330078433167,91.64320102084423,1.0235681049024383
TUR,TUR.57_1,Turkey,NA,NA,NA,89.58497639847667,100,0.8699795018849277,NA,NA,NA,62.6576723352326,87.30456500796582,0.8624859753269766
TUR,TUR.58_1,Turkey,NA,NA,NA,96.84361588581659,100,0.9328156638349527,NA,NA,NA,72.07870151000894,91.02322670959381,0.9863350556043593
TUR,TUR.59_1,Turkey,NA,NA,NA,100,100,0.9468587992525624,NA,NA,NA,72.97145973258496,91.09278784317318,1.0212998301586764
TUR,TUR.6_1,Turkey,NA,NA,NA,95.19017153726811,100,0.9260568957636335,NA,NA,NA,73.28086955142051,88.70523324599719,0.9842209268277473
TUR,TUR.60_1,Turkey,NA,NA,NA,89.03802851625619,100,0.8594890769562711,NA,NA,NA,58.06159409811299,85.483372849659,0.8287059190330576
TUR,TUR.61_1,Turkey,NA,NA,NA,96.16119256077228,100,0.9252534500419408,NA,NA,NA,74.10233344356499,90.36901045936962,0.973329656952378
TUR,TUR.62_1,Turkey,NA,NA,NA,95.47559842785273,100,0.9178806467049401,NA,NA,NA,70.641627688664,89.13921086574366,0.9522189041033897
TUR,TUR.63_1,Turkey,NA,NA,NA,95.97338734231845,100,0.9397694275836753,NA,NA,NA,73.43893673722566,89.27053239026493,0.9821027471049133
TUR,TUR.64_1,Turkey,NA,NA,NA,96.37403353147337,100,0.9283033667821393,NA,NA,NA,69.61615527370697,90.50696835511911,0.9532430764888122
TUR,TUR.65_1,Turkey,NA,NA,NA,96.86126756064563,100,0.9283618980714095,NA,NA,NA,76.5596882513191,89.50177212156912,1.0108752602820954
TUR,TUR.66_1,Turkey,NA,NA,NA,100,100,0.9717766946094624,NA,NA,NA,76.76441435669875,93.65016545137344,1.0338195668336245
TUR,TUR.67_1,Turkey,NA,NA,NA,95.41722584260238,100,0.9244813800761319,NA,NA,NA,75.37251837562683,89.78443327097516,0.9842140008242842
TUR,TUR.68_1,Turkey,NA,NA,NA,88.68793731075924,100,0.8603467576576473,NA,NA,NA,58.03887880307217,86.36282668800868,0.8218445885321529
TUR,TUR.69_1,Turkey,NA,NA,NA,89.65832501683963,100,0.8717886069701279,NA,NA,NA,59.71059871163312,86.161307853735,0.8584802462896239
TUR,TUR.7_1,Turkey,NA,NA,NA,100,100,0.9433257274543211,NA,NA,NA,77.44335403595946,93.09862608350527,1.037225604694113
TUR,TUR.70_1,Turkey,NA,NA,NA,96.29327682980077,100,0.9282013330698097,NA,NA,NA,73.07624698370171,88.1402229135125,1.0057893135546037
TUR,TUR.71_1,Turkey,NA,NA,NA,89.34301076270147,100,0.8644304758366058,NA,NA,NA,59.39978976205278,86.08700394982286,0.8420120586002793
TUR,TUR.72_1,Turkey,NA,NA,NA,95.56666802582536,100,0.9114508525320527,NA,NA,NA,70.07146027197217,88.62062318748448,0.9567167011761303
TUR,TUR.73_1,Turkey,NA,NA,NA,100,100,0.9864281473587974,NA,NA,NA,78.8330459102644,93.12096090671461,1.0527494384513758
TUR,TUR.74_1,Turkey,NA,NA,NA,94.34681237864714,100,0.9131332919014383,NA,NA,NA,70.67600511521017,88.01200327715986,0.9517749651680733
TUR,TUR.75_1,Turkey,NA,NA,NA,96.23007465500876,100,0.9372631942647199,NA,NA,NA,75.74642047131745,89.9002497352739,0.9889401440422738
TUR,TUR.76_1,Turkey,NA,NA,NA,91.21605971001877,100,0.8959365280707324,NA,NA,NA,64.93213170433097,84.91323451507363,1.1718317374261051
TUR,TUR.77_1,Turkey,NA,NA,NA,100,100,0.9715370204014604,NA,NA,NA,75.67440980227495,91.90277012001165,1.0338392810002484
TUR,TUR.78_1,Turkey,NA,NA,NA,88.93893655980527,100,0.8628172149090699,NA,NA,NA,59.018104821659996,85.6864109485988,0.8372137544581862
TUR,TUR.79_1,Turkey,NA,NA,NA,100,100,0.9944775269873757,NA,NA,NA,79.45170394462778,95.83333700828469,1.0552006390720905
TUR,TUR.8_1,Turkey,NA,NA,NA,97.83575048477856,100,0.9386338295804928,NA,NA,NA,74.19566128147679,91.54384271752224,1.0080939613825974
TUR,TUR.80_1,Turkey,NA,NA,NA,95.76324035358269,100,0.911779403885597,NA,NA,NA,70.67257726666405,89.17096347639013,0.9524736667595003
TUR,TUR.81_1,Turkey,NA,NA,NA,95.81780578030404,100,0.9194846624038369,NA,NA,NA,77.5777853874877,90.49396495740707,0.9983499714982922
TUR,TUR.9_1,Turkey,NA,NA,NA,92.55624639242365,100,0.9011943548118126,NA,NA,NA,70.66627887772337,86.15615202200388,1.051064281025151
TUV,TUV.1_1,Tuvalu,NA,NA,NA,92.39702203597953,92.42862976120384,1.0745697696736132,NA,NA,NA,65.28519852664623,71.03257694762803,1.0737047065437866
TUV,TUV.2_1,Tuvalu,NA,NA,NA,85.40899778983811,89.05038504729777,0.9599485128403729,NA,NA,NA,40.3990886744882,59.72356554793312,0.9251134978482186
TUV,TUV.3_1,Tuvalu,NA,NA,NA,84.88717091938437,87.10675753594576,0.9127420514638602,NA,NA,NA,38.3553838652971,58.695786699363516,0.912199731899507
TUV,TUV.5_1,Tuvalu,NA,NA,NA,84.76915898090755,87.17669673341207,0.9195833019006462,NA,NA,NA,38.3556369987841,58.16012540771561,0.8892145238134497
TUV,TUV.6_1,Tuvalu,NA,NA,NA,83.60222041964563,86.92855970027749,0.926034071542707,NA,NA,NA,38.415529670945375,58.016021581941125,0.8768848062851667
TUV,TUV.9_1,Tuvalu,NA,NA,NA,85.04889966090172,86.82152340498291,0.953337358493158,NA,NA,NA,41.09106726677876,58.77115570176593,0.9650712522528527
UKR,UKR.1_1,Ukraine,NA,NA,NA,97.48128911257199,93.04753450466141,1.1563518570049087,NA,NA,NA,69.16408724481477,73.07685885412725,1.1749991974031715
UKR,UKR.10_1,Ukraine,NA,NA,NA,97.30208312153889,93.05027027963736,1.1536091801735535,NA,NA,NA,67.67429223310978,72.86724189560927,1.178137712318697
UKR,UKR.11_1,Ukraine,NA,NA,NA,97.78860265126666,94.65001188611237,1.116443659406887,NA,NA,NA,77.79558994367108,87.16735078251727,1.0815091411669033
UKR,UKR.12_1,Ukraine,NA,NA,NA,97.49786006830561,93.61966319738788,1.1437537638283164,NA,NA,NA,71.8730924405544,75.50775166080784,1.1355895708816621
UKR,UKR.13_1,Ukraine,NA,NA,NA,97.77115435428263,93.23278539951657,1.16537061830836,NA,NA,NA,68.68922025077838,72.87121921632755,1.1965016829594775
UKR,UKR.14_1,Ukraine,NA,NA,NA,97.19589308896742,92.8554474423611,1.14882489344082,NA,NA,NA,68.79471572864394,73.48992774090102,1.1795792927728919
UKR,UKR.15_1,Ukraine,NA,NA,NA,92.50422112430734,92.08426296709003,1.1330003928425965,NA,NA,NA,55.9669535020644,66.70449406073058,0.9192642765306567
UKR,UKR.16_1,Ukraine,NA,NA,NA,99.23629706819654,94.25619407874204,1.1717867467781586,NA,NA,NA,68.95381800204557,73.64905134686276,1.1882953424544176
UKR,UKR.17_1,Ukraine,NA,NA,NA,99.71441348013414,94.23220136510297,1.1746817891273087,NA,NA,NA,69.61270257230173,74.23849115526116,1.211688888991212
UKR,UKR.18_1,Ukraine,NA,NA,NA,97.46661560177814,92.97930122883845,1.157814537853833,NA,NA,NA,69.29771177096869,73.24633435984495,1.1849848559241165
UKR,UKR.19_1,Ukraine,NA,NA,NA,97.6216213624968,92.92006949082804,1.1608834237526078,NA,NA,NA,67.5144755571059,72.63774609304572,1.199066053432317
UKR,UKR.2_1,Ukraine,NA,NA,NA,98.34688516706068,93.39967289971203,1.168913862040463,NA,NA,NA,69.08403932685454,72.82451500608786,1.193749683205951
UKR,UKR.20_1,Ukraine,NA,NA,NA,91.45115472817713,92.25379115514568,1.026682531843729,NA,NA,NA,56.87991050941024,71.26096842414589,0.9209082482160957
UKR,UKR.21_1,Ukraine,NA,NA,NA,98.2079937438491,93.67261442590474,1.1678369292151387,NA,NA,NA,69.58103665865016,73.4849418335189,1.1831155029088178
UKR,UKR.22_1,Ukraine,NA,NA,NA,97.0321163679466,92.4487542321417,1.1538744411433246,NA,NA,NA,68.13503379800095,73.20515259393738,1.1840849948963637
UKR,UKR.23_1,Ukraine,NA,NA,NA,97.4770680081374,92.25072321600965,1.1581760136110035,NA,NA,NA,68.4937869189748,73.45561854198708,1.2064113404476942
UKR,UKR.24_1,Ukraine,NA,NA,NA,97.53974678018616,92.96869631679172,1.1638576443362727,NA,NA,NA,68.81589795152018,72.88134660830666,1.186461903730678
UKR,UKR.25_1,Ukraine,NA,NA,NA,97.57309939094128,92.99165512072268,1.161771207964618,NA,NA,NA,67.79958077256387,72.84050702879972,1.2071080981987525
UKR,UKR.26_1,Ukraine,NA,NA,NA,99.95331757430003,94.42849568484326,1.1884968460147973,NA,NA,NA,70.52148190381854,74.25513489176946,1.2133944203346105
UKR,UKR.27_1,Ukraine,NA,NA,NA,98.6414248776607,93.60303869292368,1.1716103580481254,NA,NA,NA,69.37905806577051,73.22969425446024,1.2001301075623394
UKR,UKR.3_1,Ukraine,NA,NA,NA,96.84623166509968,92.48084460707351,1.1520082222243546,NA,NA,NA,68.63893540030864,73.4334438368273,1.1842180335536363
UKR,UKR.4_1,Ukraine,NA,NA,NA,95.52893486435423,92.08123151751471,1.076184233297782,NA,NA,NA,56.20531544980143,67.76834529988518,1.0684627695842717
UKR,UKR.5_1,Ukraine,NA,NA,NA,99.83296298394487,94.46498782564053,1.1767990351911264,NA,NA,NA,70.83439513231974,74.34370593231449,1.1995101622676385
UKR,UKR.6_1,Ukraine,NA,NA,NA,99.5247397161119,94.26384917950982,1.176107678535824,NA,NA,NA,70.689040721577,73.80291229222989,1.2028933908558104
UKR,UKR.7_1,Ukraine,NA,NA,NA,97.41873699710027,92.953891364404,1.1547948853403043,NA,NA,NA,68.34392811866371,73.37209743478348,1.193752527373191
UKR,UKR.8_1,Ukraine,NA,NA,NA,100,94.29532888762989,1.1865484863602136,NA,NA,NA,70.49334531717562,74.09701867248563,1.2191887638331476
UKR,UKR.9_1,Ukraine,NA,NA,NA,98.91446921744645,94.21643248899598,1.1707245952061907,NA,NA,NA,69.19185916260524,73.7031215290631,1.1822572333830537
UZB,UZB.1_1,Uzbekistan,NA,NA,NA,78.7099633326145,90.98876429226932,0.8339032762591032,NA,NA,NA,47.49046155118728,67.23231039526033,0.5578269091451498
UZB,UZB.10_1,Uzbekistan,NA,NA,NA,81.75822209085577,91.99929215036259,0.8475373309824836,NA,NA,NA,47.200494408644296,65.20142159298621,0.6227131159640493
UZB,UZB.11_1,Uzbekistan,NA,NA,NA,82.90380413926155,92.96405742389732,0.866289123880113,NA,NA,NA,47.735664293213695,66.61088420182759,0.6195671731151511
UZB,UZB.12_1,Uzbekistan,NA,NA,NA,75.27285385246142,89.7383780443283,0.8123106331626767,NA,NA,NA,38.88595175034859,60.745846367346104,0.54259766736728
UZB,UZB.13_1,Uzbekistan,NA,NA,NA,85.25540804599177,94.24594755341859,0.8188163466937124,NA,NA,NA,56.934552690445805,86.17320489183,0.42116064860110747
UZB,UZB.14_1,Uzbekistan,NA,NA,NA,91.64736296405898,98.11072401586662,0.9122269527736206,NA,NA,NA,56.46250585285509,72.72907078611276,0.6915642158032836
UZB,UZB.2_1,Uzbekistan,NA,NA,NA,80.75914351098935,91.87727768872904,0.8519104564832383,NA,NA,NA,45.030425660198055,64.32419922793719,0.6093011384325548
UZB,UZB.3_1,Uzbekistan,NA,NA,NA,79.45862237634157,91.74915965733696,0.8358317218101327,NA,NA,NA,45.51909419341636,65.47873875876702,0.5851570674906931
UZB,UZB.4_1,Uzbekistan,NA,NA,NA,81.10778780306458,92.41846983775065,0.8589626356862569,NA,NA,NA,43.10599739388916,64.49491011503719,0.5919107806552036
UZB,UZB.5_1,Uzbekistan,NA,NA,NA,83.9819505707176,91.32937689369938,0.8878947068323707,NA,NA,NA,49.72115197188333,64.36276172242476,0.6953873389595512
UZB,UZB.6_1,Uzbekistan,NA,NA,NA,75.1434487584908,89.64459321371423,0.8101206584934394,NA,NA,NA,39.22550011840428,60.64815042261279,0.5400038766824813
UZB,UZB.7_1,Uzbekistan,NA,NA,NA,83.64262269567473,93.01343905545316,0.8730579457726457,NA,NA,NA,49.14887810945937,66.34892689683862,0.6364032489438407
UZB,UZB.8_1,Uzbekistan,NA,NA,NA,77.80231285599746,90.64768968132336,0.8404410516565954,NA,NA,NA,41.434820743248586,62.68006646326942,0.559867109141709
UZB,UZB.9_1,Uzbekistan,NA,NA,NA,80.7870079159898,90.54327580662607,0.8695696392755798,NA,NA,NA,44.692908536620436,62.59849161787804,0.6505737135207966
VCT,VCT.1_1,Saint Vincent and the Grenadines,NA,NA,NA,87.95063078696877,89.94219721881225,1.0117961713605497,NA,NA,NA,51.80255797895295,64.4224559066373,0.8849430077378407
VCT,VCT.2_1,Saint Vincent and the Grenadines,NA,NA,NA,88.0407912362511,89.9785422017633,1.0069615303766113,NA,NA,NA,52.69732278804813,64.79892992511557,0.8825296764389602
VCT,VCT.3_1,Saint Vincent and the Grenadines,NA,NA,NA,87.67953967296378,89.93779724924187,1.0036390373621524,NA,NA,NA,54.23873518277147,67.02281181728415,0.8862340453487301
VCT,VCT.4_1,Saint Vincent and the Grenadines,NA,NA,NA,87.85914927522,89.81665029811506,1.0114164503627727,NA,NA,NA,51.310441945767955,64.04798510375059,0.8856805440884195
VCT,VCT.5_1,Saint Vincent and the Grenadines,NA,NA,NA,89.1978181589988,89.95348959731803,0.9916915759023749,NA,NA,NA,58.69913304813115,70.6569533828621,0.8752076886295518
VCT,VCT.6_1,Saint Vincent and the Grenadines,NA,NA,NA,88.32699375423297,90.01772453048166,1.0086454913052816,NA,NA,NA,52.07029154383531,64.7893059361896,0.8822933789227626
VEN,VEN.1_1,Venezuela,NA,NA,NA,81.03262827764433,83.54064508072128,1.0544526480960086,NA,NA,NA,65.22118826500629,61.95771753097716,1.1714071935059
VEN,VEN.11_1,Venezuela,NA,NA,NA,89.61824758837173,90.92560296969492,1.060512874020263,NA,NA,NA,85.53218010207637,87.96099078921756,1.119200724992046
VEN,VEN.12_1,Venezuela,NA,NA,NA,82.1952323032006,84.80801608945329,1.0846653388348604,NA,NA,NA,68.23014395742292,66.44606489265458,1.1967642235974352
VEN,VEN.13_1,Venezuela,NA,NA,NA,82.01052021491911,84.24681969888263,1.0892249999712347,NA,NA,NA,62.1179894171245,61.28420719791449,1.21787414211906
VEN,VEN.14_1,Venezuela,NA,NA,NA,82.26593115842306,84.50926802536434,1.0866100246082153,NA,NA,NA,66.25833515619908,64.68080434013791,1.1888602397745838
VEN,VEN.15_1,Venezuela,NA,NA,NA,84.00042364451679,85.25201974878954,1.101185241030658,NA,NA,NA,66.88096073947456,64.98082508269667,1.2137558228964178
VEN,VEN.16_1,Venezuela,NA,NA,NA,87.78127890462287,87.90367170214577,1.1043048215444489,NA,NA,NA,73.827005728968075,71.78232832022819,1.210258223626087
VEN,VEN.17_1,Venezuela,NA,NA,NA,78.89760272979265,84.18861354684967,1.0285796789918127,NA,NA,NA,78.39192267739726,71.60747642175366,1.061198370783645
VEN,VEN.18_1,Venezuela,NA,NA,NA,87.07295791985524,88.44332919518031,1.0859452453183436,NA,NA,NA,76.98096907661025,74.46716978665162,1.1913687792721306
VEN,VEN.19_1,Venezuela,NA,NA,NA,79.33974060196618,81.60309504685881,1.070719511926865,NA,NA,NA,61.71647885916309,62.226426154404294,1.1711863750206397
VEN,VEN.2_1,Venezuela,NA,NA,NA,85.780681257248375,87.09671697941734,1.0853970119972114,NA,NA,NA,73.64799081135524,70.89609229325755,1.1842608389489229
VEN,VEN.20_1,Venezuela,NA,NA,NA,83.3092645791926,86.29517390917044,1.0936670394558516,NA,NA,NA,64.28915178362713,63.448019375597404,1.2050728960156383
VEN,VEN.21_1,Venezuela,NA,NA,NA,85.05847459458,85.4927113880475,1.102068544644069,NA,NA,NA,67.55337442838416,66.24553468083694,1.2196340418826896
VEN,VEN.22_1,Venezuela,NA,NA,NA,81.61959603688045,84.14363743233902,1.0871383916049115,NA,NA,NA,64.60723878247154,63.96191379059718,1.2082737240464159
VEN,VEN.23_1,Venezuela,NA,NA,NA,85.70242505940324,86.8135199047116,1.0935369310734726,NA,NA,NA,75.17019909615554,72.61083026380017,1.1803329750900837
VEN,VEN.24_1,Venezuela,NA,NA,NA,81.69741821424967,83.56357865705326,1.0863642968412486,NA,NA,NA,64.86380588814549,63.780722367134686,1.2105715205565695
VEN,VEN.25_1,Venezuela,NA,NA,NA,82.22466123129176,84.78665544893197,1.077399108841033,NA,NA,NA,67.26134892159193,65.28741774983274,1.1873808496781089
VEN,VEN.3_1,Venezuela,NA,NA,NA,74.91316208475116,77.80359508513143,1.0719187705670306,NA,NA,NA,57.84767584051346,58.03590770998982,1.197618045507108
VEN,VEN.4_1,Venezuela,NA,NA,NA,86.9348534284844,87.54518862931653,1.1028751764048494,NA,NA,NA,72.07925120161997,70.60973382453071,1.2055684712979264
VEN,VEN.5_1,Venezuela,NA,NA,NA,78.92464214546125,80.79632787154941,1.075455135238927,NA,NA,NA,60.683107140767675,61.42127962071656,1.181204921381215
VEN,VEN.6_1,Venezuela,NA,NA,NA,83.70923681370546,84.19189239317471,1.0957302278234022,NA,NA,NA,67.42832760371367,64.49946856199169,1.2260563203332178
VEN,VEN.7_1,Venezuela,NA,NA,NA,85.83001533670704,87.62897529967745,1.0755442167072364,NA,NA,NA,76.01389520570315,73.57601040329116,1.1668281941604992
VEN,VEN.8_1,Venezuela,NA,NA,NA,81.9943414493571,84.33466457310692,1.0929524513940163,NA,NA,NA,65.3572797850385,64.06686751350594,1.204676167055684
VEN,VEN.9_1,Venezuela,NA,NA,NA,83.3009032113981,83.53079816799712,1.1112606614983183,NA,NA,NA,65.23355785709506,61.65780572634948,1.2714429173474568
VNM,VNM.1_1,Vietnam,NA,NA,NA,90.20163609102138,91.99946862826452,1.0391863283268314,NA,NA,NA,54.74496274453654,69.22336904433503,0.8930663488414884
VNM,VNM.10_1,Vietnam,NA,NA,NA,93.74040203139097,93.18828002469162,1.0624461367642581,NA,NA,NA,59.09565657130356,71.33164183507684,0.9178139865097684
VNM,VNM.11_1,Vietnam,NA,NA,NA,85.2809448977547,89.33845844443586,0.9737484881463919,NA,NA,NA,69.33305807643178,78.456990455132,0.7147577309517531
VNM,VNM.12_1,Vietnam,NA,NA,NA,91.13801626304996,91.95033138695165,1.0354194772565153,NA,NA,NA,59.73870278459662,73.6230279864654,0.8963647824141767
VNM,VNM.13_1,Vietnam,NA,NA,NA,90.18839196965416,91.76018894483111,1.051681944129716,NA,NA,NA,52.447445764347506,67.1679953222139,0.8976569525973079
